title,year,rating,poster,credits[0].name,credits[0].role,credits[1].name,credits[1].role,credits[2].name,credits[2].role,credits[3].name,credits[3].role,credits[4].name,credits[4].role,credits[5].name,credits[5].role,webRef.site,webRef.ref,description,
The Scarlet Claw,1944,4,tsc.jpg,Roy William Neill,director,Basil Rathbone,actor,Nigel Bruce,actor,Gerald Hamer,actor,Paul Cavanagh,actor,Kay Harding,actor,imdb.com,tt0037248,"Although unfortunately this Sherlock Holmes mystery from Universal takes place in the twentieth century, its atmosphere and spirit are purely Victorian,  and there are refreshing touches of expressionism in the settings and camera work.",
Seven Doors to Death,1944,0,sdtd.jpg,Elmer Clifton,director,Chick Chandler,actor,June Clyde,actor,George Meeker,actor,Michael Raffetto,actor,Gregory Gaye,actor,imdb.com,tt0037262,,
The Soul of a Monster,1944,0,soam.jpg,Will Jason,director,Rose Hobart,actor,George Macready,actor,Jim Bannon,actor,Jeanne Bates,actor,Erik Rolf,actor,imdb.com,tt0037301,,
The Spider Woman,1944,3,sw.jpg,Roy William Neill,director,Basil Rathbone,actor,Nigel Bruce,actor,Gale Sondergaard,actor,Dennis Hoey,actor,Vernon Downing,actor,imdb.com,tt0037303,Sherlock Holmes is almost foiled by a woman in this harebrained mystery featuring hardly any suspense and a completely implausible murder-for-profit scheme.,
The Thin Man Goes Home,1944,0,ttmgh.jpg,Richard Thorpe,director,William Powell,actor,Myrna Loy,actor,Lucile Watson,actor,Gloria DeHaven,actor,Anne Revere,actor,imdb.com,tt0037365,,
Voodoo Man,1944,3.5,vm.jpg,William Beaudine,director,Bela Lugosi,actor,John Carradine,actor,George Zucco,actor,Wanda McKay,actor,Louise Currie,actor,imdb.com,tt0037441,"Can't really determine whether Lugosi's young female victims are put into their trances by way of voodoo or hypnosis; but never mind, it's a thoroughly enjoyable ride highlighted by Carradine's outrageous Toby.",
Weird Woman,1944,0,ww.jpg,Reginald Le Borg,director,Lon Chaney Jr.,actor,Anne Gwynne,actor,Evelyn Ankers,actor,Ralph Morgan,actor,Elisabeth Risdon,actor,imdb.com,tt0037453,,
The Whistler,1944,3,twhs.jpg,William Castle,director,Richard Dix,actor,Gloria Stuart,actor,J. Carrol Naish,actor,Alan Dinehart,actor,Otto Forrest,actor,imdb.com,tt0037461,,
The Woman in the Window,1944,4,witw.jpg,Fritz Lang,director,Edward G. Robinson,actor,Joan Bennett,actor,Raymond Massey,actor,Edmund Breon,actor,Dan Duryea,actor,imdb.com,tt0037469,,
And Then There Were None,1945,3.5,attwn.jpg,Rene Clair,director,Barry Fitzgerald,actor,Walter Huston,actor,Louis Hayward,actor,Roland Young,actor,June Duprez,actor,imdb.com,tt0037515,"A highly accomplished cast favors this rendition of the Agatha Christie novel, which unfortunately is compromised by the fact that in film it's very difficult to mask the utter implausibility of the events as they unfold.",
Bewitched,1945,3,bw.jpg,Arch Oboler,director,Phyllis Thaxter,actor,Edmund Gwenn,actor,Henry H. Daniels Jr.,actor,Addison Richards,actor,Kathleen Lockhart,actor,imdb.com,tt0037539,"This MGM thriller starts off promisingly, with fiendish voices besetting the young heroine and driving her from her hometown, but it devolves into parboiled psychobabble for the denouement.",
Blithe Spirit,1945,3,blsp.jpg,David Lean,director,Rex Harrison,actor,Constance Cummings,actor,Kay Hammond,actor,Margaret Rutherford,actor,Hugh Wakefield,actor,imdb.com,tt0038363,"With dialog very faithful to the Noel Coward play on which it''s based, this ghostly comedy has plenty of wit, but the two leading ladies simply can''t muster the charisma to stand up to aces like Harrison and Rutherford.",
The Body Snatcher,1945,3.5,tbs.jpg,Robert Wise,director,Boris Karloff,actor,Bela Lugosi,actor,Henry Daniell,actor,Edith Atwater,actor,Russell Wade,actor,imdb.com,tt0037549,Karloff shines in the role of the tormented doctor who goes too far in obtaining cadavers for his research in this typically chilling Lewton gem epitomized by the scene wherein the gypsy girl's haunting melody is abruptly cut short.,
"Brenda Starr, Reporter (Serial)",1945,2.5,bsr.jpg,Wallace Fox,director,Joan Woodbury,actor,Kane Richmond,actor,Syd Saylor,actor,Joe Devlin,actor,George Meeker,actor,imdb.com,tt0037556,,
Conflict,1945,3,cf.jpg,Curtis Bernhardt,director,Humphrey Bogart,actor,Alexis Smith,actor,Sydney Greenstreet,actor,Rose Hobart,actor,Charles Drake,actor,imdb.com,tt0037611,,
Cornered,1945,0,crnrd.jpg,Edward Dmytryk,director,Dick Powell,actor,Walter Slezak,actor,Micheline Cheirel,actor,Nina Vale,actor,Morris Carnovsky,actor,imdb.com,tt0037615,,
The Crime Doctor's Courage,1945,0,tcdc.jpg,George Sherman,director,Warner Baxter,actor,Hillary Brooke,actor,Jerome Cowan,actor,Mark Roberts,actor,Lloyd Corrigan,actor,imdb.com,tt0037620,,
Crime Doctor's Warning,1945,0,cdw.jpg,William Castle,director,Warner Baxter,actor,John Litel,actor,Dusty Anderson,actor,Coulter Irwin,actor,Miles Mander,actor,imdb.com,tt0037621,,
Dead of Night,1945,4,don.jpg,Alberto Cavalcanti,director,Charles Crichton,director,Basil Deardon,director,Robert Hamer,director,Michael Redgrave,actor,Googie Whithers,actor,imdb.com,tt0037635,"Five mostly high-caliber ghost stories are linked together through the telling over tea and drinks at an English country house, culminating in a somewhat disjointed climax of the connecting story.",
Detour,1945,0,det.jpg,Edgar G. Ulmar,director,Tom Neal,actor,Ann Savage,actor,Claudia Drake,actor,Edmund MacDonald,actor,Tim Ryan,actor,imdb.com,tt0037638,,
"Dick Tracy, Detective",1945,0,dt.jpg,William Berke,director,Morgan Conway,actor,Anne Jeffreys,actor,Mike Mazurki,actor,Jane Greer,actor,Lyle Latell,actor,imdb.com,tt0037642,,
The Falcon in San Francisco,1945,0,tfisf.jpg,Joseph H. Lewis,director,Tom Conway,actor,Rita Corday,actor,Edward Brophy,actor,Sharyn Moffett,actor,Fay Helm,actor,imdb.com,tt0037690,,
Fallen Angel,1945,2.5,fa.jpg,Otto Preminger,director,Alice Faye,actor,Dana Andrews,actor,Linda Darnell,actor,Charles Bickford,actor,John Carradine,actor,imdb.com,tt0037691,,
Fog Island,1945,3,fi.jpg,Terry O. Morse,director,George Zucco,actor,Lionell Atwill,actor,Jerome Cowan,actor,Sharon Douglas,actor,Veda Ann Borg,actor,imdb.com,tt0037711,"This outing gets credit for the atmospheric charm of its settings, and for the fact that so many of the main characters end up meeting their deaths in unspeakable  manners, but the storyline is feeble and confused.",
The Frozen Ghost,1945,0,tfg.jpg,Harold Young,director,Lon Chaney Jr.,actor,Evelyn Ankers,actor,Milburn Stone,actor,Douglass Dumbrille,actor,Martin Kosleck,actor,imdb.com,tt0037722,,
The Great Flamarion,1945,0,tgf.jpg,Anthony Mann,director,Erich von Stroheim,actor,Mary Beth Hughes,actor,Dan Duryea,actor,Steve Barclay,actor,Lester Allen,actor,imdb.com,tt0037749,,
Hangover Square,1945,3,hs.jpg,John Brahm,director,Laird Cregar,actor,Linda Darnell,actor,George Sanders,actor,Faye Marlowe,actor,Faye Marlowe,actor,imdb.com,tt0037761,"Despite top-notch production values and a compelling performance by Laird Cregar as the lead, this film is fairly flat until Linda Darnell swoops in and livens things up a bit.",
Having Wonderful Crime,1945,0,hwc.jpg,A. Edward Sutherland,director,Pat O'Brien,actor,George Murphy,actor,Carole Landis,actor,Lenore Aubert,actor,George Zucco,actor,imdb.com,tt0037767,,
House of Dracula,1945,3.5,hod.jpg,Erle C. Kenton,director,Lon Chaney Jr.,actor,John Carradine,actor,Martha O'Driscoll,actor,Lionel Atwill,actor,Onslow Stevens,actor,imdb.com,tt0037793,"The sets are gorgeous, the cast is first-rate, the script is... well, pretty lame; plus we have to endure a very cheesily mustachioed Dracula.",
The House of Fear,1945,3.5,thof.jpg,Roy William Neill,director,Basil Rathbone,actor,Nigel Bruce,actor,Aubrey Mather,actor,Dennis Hoey,actor,Paul Cavanagh,actor,imdb.com,tt0037794,"Making excellent use of Universal's magnificently atmospheric sets, this Sherlock Holmes detective mystery stays uncharacteristically true to the original Conan Doyle story The Five Orange Pips.""""",
The House on 92nd Street,1945,3,hons.jpg,Henry Hathaway,director,William Eythe,actor,Lloyd Nolan,actor,Signe Hasso,actor,Gene Lockhart,actor,Leo G. Carroll,actor,imdb.com,tt0037795,"An effective wartime spy thriller, this Fox Studios production features an especially menacing performance by Ms. Hasso as the sinister head of a Nazi cell stationed in New York City.",
I Love a Mystery,1945,3,ilam.jpg,Henry Levin,director,Jim Bannon,actor,Nina Foch,actor,George Macready,actor,Boston Yarborough,actor,Carole Mathews,actor,imdb.com,tt0037803,"From the opening decapitation, this potboiler from Columbia spins a jerky and unpredictable tale of mystery and foreboding, complete with a secret Tibetan society and a deliciously scheming Nina Foch as the victim's wife.",
Isle of the Dead,1945,3.5,iotd.jpg,Mark Robson,director,Boris Karloff,actor,Ellen Drew,actor,Marc Cramer,actor,Katherine Emery,actor,Helene Thimig,actor,imdb.com,tt0037820,"Even by Val Lewton standards this movie is weird, with Karloff in charge of a quarantined Greek island, and featuring a ghost-like apparition roaming the tombs where she'd been interred only hours earlier.",
Jungle Captive,1945,2.5,jcap.jpg,Harold Young,director,Otto Kruger,actor,Vicky Lane,actor,Amelita Ward,actor,Phil Brown,actor,Jerome Cowan,actor,imdb.com,tt0037837,"This is a sub-par, threadbare follow-on to Universal's Captive Wild Woman"" and ""Jungle Woman"""," with the unfortunate Ms. Lane taking over for Acquanetta in the role of the ape woman."""
The Lady Confesses,1945,0,tlc.jpg,Sam Newfield,director,Mary Beth Hughes,actor,Hugh Beaumont,actor,Edmund McDonald,actor,Claudia Drake,actor,Emmett Vogan,actor,imdb.com,tt0037858,,
Midnight Manhunt,1945,3,mnmh.jpg,William C. Thomas,director,William Gargan,actor,Ann Savage,actor,Leo Gorcey,actor,George Zucco,actor,Paul Hurst,actor,imdb.com,tt0037960,,
The Monster and the Ape (Serial),1945,0,tmata.jpg,Howard Bretherton,director,Robert Lowery,actor,George Mcready,actor,Ralph Morgan,actor,Carole Mathews,actor,Willie Best,actor,imdb.com,tt0037927,,
My Name is Julia Ross,1945,0,mnijr.jpg,Joseph H. Lewis,director,Nina Foch,actor,Dame May Whitty,actor,George Mcready,actor,Roland Varno,actor,Anita Sharp-Bolster,actor,imdb.com,tt0037932,,
The Phantom of 42nd Street,1945,2.5,p42.jpg,Albert Herman,director,Dave O'Brien,actor,Kay Aldridge,actor,Alan Mowbray,actor,Frank Jenks,actor,Edythe Elliott,actor,imdb.com,tt0037985,A nicely-plotted murder mystery from PRC which suffers from some stiff acting by Dave O'Brien as the theater critic turned detective.,
The Picture of Dorian Gray,1945,4,podg.jpg,Albert Lewin,director,George Sanders,actor,Hurd Hatfield,actor,Donna Reed,actor,Angela Lansbury,actor,Peter Lawford,actor,imdb.com,tt0037988,"Despite the star-studded cast, it's the somber, evocative, Oscar-winning cinematography that sets this movie apart.",
Pillow of Death,1945,0,pod.jpg,Wallace Fox,director,Lon Chaney Jr.,actor,Brenda Joyce,actor,J. Edward Bromberg,actor,Rosalind Ivan,actor,Clara Blandick,actor,imdb.com,tt0037989,,
Pink String and Sealing Wax,1945,0,psasw.jpg,Robert Hamer,director,Mervyn Johns,actor,Mary Merrall,actor,Gordon Jackson,actor,Jean Ireland,actor,Sally Ann Howes,actor,imdb.com,tt0037991,,
A Place of One's Own,1945,4,apoo.jpg,Bernard Knowles,director,Margaret Lockwood,actor,James Mason,actor,Barbara Mullen,actor,Dennis Price,actor,Helen Haye,actor,imdb.com,tt0037179,,
The Power of the Whistler,1945,0,potw.jpg,Lew Landers,director,Richard Dix,actor,Janis Carter,actor,Jeff Donnell,actor,Loren Tindall,actor,Tala Birell,actor,imdb.com,tt0037997,,
Pursuit to Algiers,1945,3,pta.jpg,Roy William Neill,director,Basil Rathbone,actor,Nigel Bruce,actor,Marjorie Riordan,actor,Rosalind Ivan,actor,Morton Lowry,actor,imdb.com,tt0038008,"Of course Basil Rathbone is inimitable as Sherlock Holmes, but by the time of this twelfth entry Universal's series seems to have lost its knack for creating any genuine air of mystery.",
Scarlet Street,1945,0,ss.jpg,Fritz Lang,director,Edward G. Robinson,actor,Joan Bennet,actor,Dan Duryea,actor,Margaret Lindsay,actor,Rosalind Ivan,actor,imdb.com,tt0038057,,
Spellbound,1945,4,sb.jpg,Alfred Hitchcock,director,Ingrid Bergman,actor,Gregory Peck,actor,Michael Chekhov,actor,Leo G. Carroll,actor,Rhonda Fleming,actor,imdb.com,tt0038109,,
The Spiral Staircase,1945,0,tssc.jpg,Robert Siodmak,director,Dorothy McGuire,actor,George Brent,actor,Ethel Barrymore,actor,Kent Smith,actor,Elsa Lanchester,actor,imdb.com,tt0038975,,
Strange Confession,1945,0,sc.jpg,John Hoffman,director,Lon Chaney Jr.,actor,Brenda Joyce,actor,J. Carrol Naish,actor,Lloyd Bridges,actor,Milburn Stone,actor,imdb.com,tt0038124,,
Strange Illusion,1945,0,si.jpg,Edgar G. Ulmer,director,Jimmy Lydon,actor,Warren William,actor,Sally Eilers,actor,Regis Toomey,actor,Charles Arnt,actor,imdb.com,tt0038126,,
Tarzan and the Amazons,1945,0,tata.jpg,Kurt Neumann,director,Johnny Weissmuller,actor,Brenda Joyce,actor,Johnny Sheffield,actor,Henry Stephenson,actor,Maria Ouspenskaya,actor,imdb.com,tt0038151,,
Two O'Clock Courage,1945,0,tocc.jpg,Anthony Mann,director,Tom Conway,actor,Ann Rutherford,actor,Richard Lane,actor,Lester Matthews,actor,Roland Drew,actor,imdb.com,tt0038199,,
The Vampire's Ghost,1945,3.5,tvg.jpg,Lesley Selander,director,John Abbott,actor,Charles Gordon,actor,Peggy Stewart,actor,Grant Withers,actor,Emmett Vogan,actor,imdb.com,tt0038214,"This well-plotted and atmospheric vampire story from Republic distinguishes itself with its African setting and offbeat villain, but it's the hot gypsy dance performed by Adele Mara that virtually steals the picture.",
The White Gorilla,1945,0,twg.jpg,Harry L. Fraser,director,Ray Corrigan,actor,Lorraine Miller,actor,Harry Belmour,actor,Francis Ford,actor,Budd Buster,actor,imdb.com,tt0039987,,
White Pongo,1945,0,wp.jpg,Sam Newfield,director,Richard Fraser,actor,Maris Wrixon,actor,Lionel Royce,actor,Al Eben,actor,Gordon Richards,actor,imdb.com,tt0038246,,
The Woman in Green,1945,2.5,twig.jpg,Roy William Neill,director,Basil Rathbone,actor,Nigel Bruce,actor,Hillary Brooke,actor,Henry Daniell,actor,Paul Cavanagh,actor,imdb.com,tt0038259,"Featuring Rathbone in his eleventh turn as Sherlock Holmes for Universal, this story at first elicits genuine horror at the ghoulish murders he's to solve, but in the end this gives way to unconvincing superhero-type antics.",
The Woman Who Came Back,1945,3.5,twwcb.jpg,Walter Colmes,director,John Loder,actor,Nancy Kelly,actor,Otto Kruger,actor,Ruth Ford,actor,Harry Tyler,actor,imdb.com,tt0038258,"This film sets exactly the right tone for the story of a smalltown witch's vengeful curse, but as is all-too-common with horror pieces of the mid- to late forties it devolves into a psychodrama where most of the conflict takes place inside Ms. Kelly's head.",
Zombies on Broadway,1945,0,zob.jpg,Gordon Douglas,director,Wally Brown,actor,Alan Carney,actor,Bela Lugosi,actor,Anne Jeffreys,actor,Sheldon Leonard,actor,imdb.com,tt0038270,,
